Id,SalePrice
1605,671.3672
1606,-209.35225
1607,-357.70853
1608,930.99347
1609,615.1233
1610,265.73285
1611,-166.28897
1612,398.89792
1613,292.74142
1614,-235.77628
1615,-997.1018
1616,-983.13086
1617,-626.4622
1618,-475.4883
1619,-247.31036
1620,-556.54504
1621,-301.56757
1622,-112.94164
1623,570.8122
1624,631.7113
1625,-613.71497
1626,209.09045
1627,560.4235
1628,1069.7308
1629,251.50119
1630,1046.107
1631,559.6826
1632,650.24774
1633,457.84604
1634,537.57367
1635,444.39944
1636,291.47687
1637,230.96272
1638,520.4746
1639,338.52866
1640,591.65607
1641,237.268
1642,816.91235
1643,679.6744
1644,688.9653
1645,336.67834
1646,148.71857
1647,21.173796
1648,-191.59923
1649,-33.141273
1650,-341.5098
1651,-405.46417
1652,-658.3502
1653,-756.21606
1654,-252.22554
1655,-539.7534
1656,-381.33475
1657,-373.46432
1658,-142.91455
1659,-670.6337
1660,172.31926
1661,1524.7991
1662,1258.3352
1663,1307.0237
1664,1464.1404
1665,1051.4822
1666,1225.031
1667,1419.0183
1668,1333.4196
1669,1074.8302
1670,1181.0603
1671,1064.7296
1672,1360.5984
1673,1109.5214
1674,879.9841
1675,759.29065
1676,708.37085
1677,812.36633
1678,1683.2539
1679,1410.7076
1680,1103.9835
1681,855.4793
1682,1233.6012
1683,646.08716
1684,583.74603
1685,688.06055
1686,654.67865
1687,447.7419
1688,777.8937
1689,661.5522
1690,742.3948
1691,707.2036
1692,935.85626
1693,451.59042
1694,527.6005
1695,304.58328
1696,1050.9246
1697,312.16644
1698,1229.24
1699,978.9583
1700,942.4769
1701,975.8484
1702,869.4919
1703,866.74567
1704,982.948
1705,1050.8312
1706,1419.2494
1707,778.207
1708,591.4526
1709,999.58966
1710,761.779
1711,1030.4371
1712,1075.7191
1713,821.0814
1714,508.7458
1715,612.011
1716,395.6257
1717,399.58304
1718,-334.2095
1719,714.9013
1720,734.3701
1721,164.90707
1722,-463.50952
1723,91.213486
1724,725.5478
1725,905.78625
1726,315.1097
1727,219.94315
1728,237.03172
1729,193.35457
1730,-770.64813
1731,-513.9688
1732,-281.84592
1733,-396.75488
1734,-537.36584
1735,-281.7381
1736,-491.8212
1737,808.3428
1738,643.6455
1739,429.84592
1740,881.78973
1741,641.02747
1742,213.63773
1743,344.7515
1744,712.5652
1745,350.8773
1746,294.69974
1747,542.6447
1748,420.14136
1749,-73.675385
1750,-263.92456
1751,807.1336
1752,-368.96503
1753,-139.10966
1754,288.73444
1755,248.86603
1756,-380.29367
1757,-438.4102
1758,-56.386486
1759,-277.27237
1760,-76.972755
1761,-71.73414
1762,-113.308784
1763,227.69495
1764,-571.2077
1765,-798.0637
1766,178.9959
1767,71.929886
1768,-164.00003
1769,-6.395441
1770,-69.9813
1771,-466.0465
1772,-728.9248
1773,-313.32306
1774,-217.97952
1775,-193.37015
1776,-560.09485
1777,-690.8481
1778,-240.37888
1779,-1055.8475
1780,-313.41006
1781,-450.86148
1782,-836.6781
1783,-188.153
1784,-802.906
1785,-764.4108
1786,-570.421
1787,-32.831573
1788,-1529.2008
1789,-911.89124
1790,-776.781
1791,95.31709
1792,-322.74927
1793,-657.0545
1794,-220.12698
1795,-346.07245
1796,81.19945
1797,-653.38904
1798,-272.9827
1799,-723.52374
1800,-240.69531
1801,-675.8252
1802,-496.3881
1803,-60.247265
1804,-124.49966
1805,-201.93951
1806,-1109.6522
1807,-1289.8295
1808,-825.30896
1809,-820.7197
1810,-797.47424
1811,-2216.108
1812,-1658.076
1813,-1022.581
1814,-1075.9119
1815,-2012.4653
1816,-735.6809
1817,-555.2571
1818,-496.50876
1819,-491.40143
1820,-1223.6064
1821,-938.0762
1822,-505.6517
1823,-1933.3634
1824,-794.53796
1825,-519.7203
1826,-491.62625
1827,-826.1765
1828,-962.26135
1829,-904.55707
1830,-1019.0186
1831,-1040.0459
1832,-1491.2112
1833,-683.1916
1834,-384.24142
1835,-1616.8206
1836,-1189.8632
1837,-1528.361
1838,-1317.1682
1839,-886.75195
1840,-633.2587
1841,-554.2247
1842,-1289.0133
1843,-83.14875
1844,-18.742546
1845,-84.07167
1846,-38.67569
1847,204.64511
1848,-2115.0713
1849,-924.71747
1850,-616.36664
1851,-190.81903
1852,-428.38885
1853,-29.190195
1854,53.189404
1855,-155.90968
1856,652.16907
1857,-680.7835
1858,-953.3086
1859,-1020.8577
1860,-52.14494
1861,-987.2956
1862,988.157
1863,906.18054
1864,906.244
1865,1370.2185
1866,1235.216
1867,795.0222
1868,1202.8574
1869,714.68866
1870,852.4538
1871,976.17017
1872,740.20184
1873,951.99475
1874,143.14137
1875,567.36694
1876,641.87354
1877,704.26056
1878,764.5003
1879,-68.74238
1880,-222.56465
1881,911.29895
1882,1002.44196
1883,553.4287
1884,607.2254
1885,742.77563
1886,975.76215
1887,749.4274
1888,942.4773
1889,646.78314
1890,-509.9296
1891,-76.30518
1892,-961.65436
1893,-747.91705
1894,-589.07776
1895,-169.52136
1896,-589.5042
1897,-513.2225
1898,-804.91437
1899,-87.99831
1900,-597.0721
1901,-310.40015
1902,-387.79892
1903,-86.50658
1904,-410.41702
1905,111.4317
1906,-1070.6866
1907,246.74402
1908,-823.21655
1909,-386.90128
1910,-595.4874
1911,274.8646
1912,489.36014
1913,-482.9108
1914,-1790.6613
1915,1190.0696
1916,-3912.7976
1917,600.1686
1918,-248.61914
1919,-108.4419
1920,-124.50306
1921,1368.9565
1922,1104.758
1923,426.3517
1924,774.42
1925,721.31396
1926,1357.6074
1927,-242.69858
1928,85.78183
1929,-573.2578
1930,-334.47302
1931,-266.0473
1932,-196.50218
1933,176.17245
1934,406.3434
1935,434.2113
1936,523.2096
1937,392.19632
1938,316.93054
1939,709.3556
1940,407.0366
1941,416.19925
1942,257.23624
1943,579.7226
1944,1362.2373
1945,1352.3813
1946,-1226.0708
1947,950.16974
1948,43.13908
1949,729.1632
1950,258.20203
1951,667.02356
1952,373.13605
1953,289.64908
1954,178.29305
1955,-295.49384
1956,1009.22095
1957,-67.83932
1958,982.18463
1959,-102.816315
1960,-292.8991
1961,-469.77972
1962,-743.0371
1963,-650.90656
1964,-624.9005
1965,-340.07974
1966,-599.55634
1967,1140.8793
1968,1395.6667
1969,1351.1147
1970,1451.626
1971,1581.1439
1972,1317.9822
1973,1156.0698
1974,1214.2997
1975,1597.791
1976,1053.4102
1977,1257.5526
1978,1297.3964
1979,1146.8318
1980,866.8634
1981,1190.9218
1982,631.6378
1983,582.4849
1984,406.2256
1985,834.7821
1986,718.5538
1987,688.9199
1988,667.8374
1989,692.62726
1990,830.8901
1991,968.1425
1992,857.5107
1993,553.1936
1994,741.7129
1995,518.7537
1996,910.93774
1997,1207.103
1998,1165.6738
1999,1095.8425
2000,1185.7562
2001,1166.3127
2002,757.14246
2003,974.3262
2004,1283.9493
2005,741.55035
2006,729.551
2007,881.10315
2008,735.096
2009,523.9735
2010,703.5889
2011,-311.49292
2012,470.87024
2013,605.1627
2014,555.0504
2015,743.75024
2016,568.63574
2017,414.54932
2018,-469.92618
2019,-369.39566
2020,-991.17505
2021,-448.11288
2022,237.21004
2023,-488.117
2024,1037.7853
2025,1134.7631
2026,239.39365
2027,117.74148
2028,110.197495
2029,-119.86569
2030,805.7883
2031,797.00494
2032,760.33417
2033,819.4478
2034,157.43071
2035,670.2193
2036,203.85657
2037,126.11191
2038,576.09784
2039,539.762
2040,929.5259
2041,373.59985
2042,573.0781
2043,58.271156
2044,-39.28815
2045,149.74866
2046,-417.97903
2047,-308.44214
2048,-215.46599
2049,-244.83878
2050,83.34413
2051,-1027.1415
2052,-271.90707
2053,-111.09886
2054,-838.75665
2055,-471.29044
2056,-164.00003
2057,-352.60898
2058,476.17136
2059,-143.18742
2060,-66.49737
2061,51.364864
2062,-383.52618
2063,-536.5301
2064,-339.6403
2065,-514.76935
2066,52.080463
2067,-824.9538
2068,-570.9252
2069,-1788.2411
2070,-823.18604
2071,-406.4578
2072,-777.5546
2073,-357.31735
2074,-31.624683
2075,-181.04796
2076,-560.4482
2077,-214.122
2078,-441.3929
2079,-542.34515
2080,-855.928
2081,-645.17303
2082,-987.8764
2083,-454.24817
2084,-696.96063
2085,-378.0809
2086,-606.5955
2087,-800.3003
2088,-1281.501
2089,-901.4195
2090,-986.31476
2091,-1513.7059
2092,-832.9135
2093,-1635.0054
2094,-889.03485
2095,-711.4118
2096,-1328.2795
2097,-1380.2946
2098,-693.64215
2099,-1256.0828
2100,-1516.1232
2101,-1605.9347
2102,-683.657
2103,-841.3673
2104,-1332.9756
2105,-1063.5406
2106,-2015.0859
2107,-212.67665
2108,-797.4794
2109,-680.17847
2110,-670.26733
2111,-692.2355
2112,-607.55884
2113,-829.2047
2114,-1041.2157
2115,-397.51434
2116,-858.2299
2117,-648.33527
2118,-596.8515
2119,-849.2176
2120,-909.1832
2121,-1685.7156
2122,-572.0719
2123,-1544.1101
2124,-682.5361
2125,-565.21655
2126,-195.54347
2127,-1133.6655
2128,-947.6811
2129,-1070.5425
2130,-750.6033
2131,-559.9811
2132,-1393.0729
2133,-456.33566
2134,-573.8661
2135,-1166.7108
2136,-2160.9285
2137,-526.9203
2138,-419.88583
2139,-88.016174
2140,-349.85605
2141,-142.93579
2142,-228.92256
2143,-105.60632
2144,-768.75757
2145,-97.81681
2146,-307.8837
2147,229.58519
2148,-789.34357
2149,-218.32507
2150,542.0227
2151,-381.65057
2152,-2756.343
2153,-234.17448
2154,-1032.0077
2155,-211.50122
2156,788.25287
2157,723.1472
2158,903.44995
2159,724.10223
2160,827.05396
2161,950.3606
2162,1319.7976
2163,1488.3334
2164,892.59766
2165,369.82892
2166,207.61783
2167,807.6606
2168,684.387
2169,730.3896
2170,610.44226
2171,49.74413
2172,-135.2392
2173,-225.62697
2174,817.12994
2175,1114.5175
2176,1217.5464
2177,902.8277
2178,823.4809
2179,298.4027
2180,184.25667
2181,593.6054
2182,745.85614
2183,605.5148
2184,-416.9284
2185,-253.84837
2186,-417.99338
2187,59.522156
2188,-19.214504
2189,-18.512367
2190,-2223.8938
2191,-2129.5486
2192,-1436.4984
2193,-1140.2489
2194,-1671.5135
2195,-494.10986
2196,-509.7534
2197,-612.8301
2198,-192.44766
2199,-273.21027
2200,-475.47366
2201,-330.67966
2202,-130.90611
2203,93.55339
2204,-224.55577
2205,-836.5919
2206,-510.74588
2207,60.23513
2208,375.13647
2209,79.726944
2210,-626.3356
2211,-1027.5594
2212,-674.41406
2213,-1214.0305
2214,-528.681
2215,-852.39026
2216,-490.43262
2217,-4351.407
2218,-1392.1654
2219,-1753.1777
2220,-1731.9542
2221,1201.5273
2222,938.30255
2223,772.1776
2224,549.1381
2225,-773.7451
2226,178.60262
2227,648.8392
2228,1056.4731
2229,1157.7618
2230,200.00955
2231,1043.8567
2232,291.60065
2233,407.0253
2234,1057.6873
2235,814.51807
2236,973.0245
2237,1245.636
2238,333.4464
2239,-772.0896
2240,236.65462
2241,-218.32071
2242,-261.60898
2243,-224.61339
2244,-507.9645
2245,-538.6806
2246,-315.51065
2247,-952.1172
2248,-371.00793
2249,-252.05339
2250,-323.99146
2251,-1272.3595
2252,-24.315258
2253,297.71664
2254,290.12146
2255,481.704
2256,256.80466
2257,571.88226
2258,294.42368
2259,410.5366
2260,-343.61502
2261,371.79022
2262,549.8526
2263,1368.0516
2264,1796.4447
2265,-179.03891
2266,858.5488
2267,1311.1765
2268,1464.364
2269,50.27764
2270,451.10904
2271,477.28067
2272,696.8126
2273,158.4522
2274,342.25757
2275,118.069496
2276,381.17657
2277,70.10214
2278,-508.17227
2279,-185.70432
2280,-754.77106
2281,282.40802
2282,382.9964
2283,-640.16895
2284,-410.42105
2285,-568.0611
2286,-319.21378
2287,1464.0201
2288,1120.9318
2289,1346.9688
2290,1627.661
2291,1306.176
2292,1383.2786
2293,1685.3506
2294,1298.3313
2295,1746.3307
2296,1046.6652
2297,1448.6736
2298,1255.4591
2299,1371.253
2300,1148.735
2301,1358.8152
2302,875.68396
2303,803.90625
2304,949.8496
2305,763.6224
2306,589.31195
2307,768.27435
2308,688.1645
2309,860.44775
2310,774.1626
2311,642.5828
2312,563.03546
2313,559.5348
2314,659.9876
2315,787.2279
2316,772.5848
2317,520.92206
2318,870.1225
2319,741.1303
2320,641.17194
2321,931.8713
2322,851.2352
2323,590.27094
2324,661.8705
2325,891.66223
2326,616.28107
2327,725.7268
2328,811.89685
2329,554.69604
2330,531.36163
2331,1388.805
2332,1204.9294
2333,1069.2477
2334,937.03503
2335,1015.1743
2336,1099.0433
2337,538.09247
2338,921.84064
2339,720.6672
2340,1485.1776
2341,826.2306
2342,777.3178
2343,858.76794
2344,598.97925
2345,654.315
2346,719.4443
2347,653.61804
2348,894.78906
2349,474.35544
2350,1187.5078
2351,943.9503
2352,920.3839
2353,898.65375
2354,-225.77408
2355,-228.99794
2356,192.74908
2357,602.84314
2358,566.4748
2359,-95.171425
2360,-494.35593
2361,-268.5074
2362,770.01025
2363,-187.34023
2364,141.46902
2365,600.9737
2366,671.9587
2367,711.05524
2368,700.30194
2369,633.45233
2370,-24.515965
2371,102.6262
2372,331.20746
2373,756.3493
2374,962.38074
2375,562.025
2376,845.139
2377,806.45447
2378,-23.808163
2379,263.1057
2380,10.366381
2381,238.87936
2382,315.52353
2383,596.5989
2384,673.4764
2385,-16.478476
2386,-188.92578
2387,-331.21796
2388,-1271.2081
2389,-451.98035
2390,-70.66636
2391,-37.321335
2392,-383.8386
2393,49.33462
2394,-71.22293
2395,104.422356
2396,-204.89204
2397,164.23987
2398,-440.98294
2399,-1912.0474
2400,-1866.1666
2401,-762.8921
2402,-199.1225
2403,-399.46112
2404,66.24202
2405,140.31413
2406,-91.30261
2407,-319.02148
2408,-312.6424
2409,-106.13481
2410,-134.22064
2411,-716.67346
2412,49.912067
2413,-307.88705
2414,-417.45984
2415,-285.82938
2416,-615.2772
2417,-700.16705
2418,-446.34637
2419,-452.4565
2420,-451.8069
2421,-266.1864
2422,-753.3226
2423,-1008.8175
2424,-306.2012
2425,-18.029814
2426,-473.16974
2427,-893.9861
2428,-5.636441
2429,-361.74054
2430,-272.67386
2431,-548.51587
2432,18.463615
2433,-109.344086
2434,-277.7343
2435,-138.86327
2436,-962.6043
2437,-585.79346
2438,-365.9394
2439,-710.5599
2440,-884.6791
2441,-1660.1849
2442,-1085.6781
2443,-257.33743
2444,-452.1636
2445,-1443.7206
2446,-710.3538
2447,-234.13957
2448,-642.4478
2449,-1096.642
2450,-721.1254
2451,-570.7887
2452,-740.2298
2453,-1341.6515
2454,-925.05804
2455,-991.32104
2456,-950.60583
2457,-902.7635
2458,-406.93094
2459,-873.0381
2460,-363.46008
2461,-810.0442
2462,-710.99756
2463,-774.6276
2464,-558.07733
2465,-612.34247
2466,-505.2673
2467,-559.165
2468,-1706.5402
2469,-1728.5029
2470,-36.17785
2471,-308.06683
2472,-864.0024
2473,-1104.1702
2474,-2522.4229
2475,-66.12815
2476,-816.92114
2477,-583.13525
2478,-188.31099
2479,-825.42566
2480,-292.11658
2481,-311.48022
2482,-507.53717
2483,-348.36667
2484,-519.35895
2485,-596.77216
2486,-129.3694
2487,-61.664
2488,-404.76172
2489,-93.48166
2490,-1447.1659
2491,-1954.5376
2492,331.23547
2493,-9.381648
2494,-489.203
2495,-982.8913
2496,427.78894
2497,-239.89638
2498,-533.96954
2499,-1327.5442
2500,-434.36902
2501,-478.4421
2502,-376.21188
2503,-1506.5548
2504,-401.261
2505,656.06384
2506,1115.0259
2507,1134.0497
2508,1160.8151
2509,822.0831
2510,793.06433
2511,456.28345
2512,687.3692
2513,652.6175
2514,853.04785
2515,119.9288
2516,458.61374
2517,91.595604
2518,324.6975
2519,946.9122
2520,782.0207
2521,587.0167
2522,851.3148
2523,-147.07135
2524,80.26349
2525,-305.0089
2526,-62.75636
2527,-223.30605
2528,-195.5511
2529,-106.79209
2530,-323.06488
2531,769.54144
2532,773.5813
2533,685.2616
2534,702.63
2535,1017.5834
2536,955.96344
2537,992.03986
2538,741.9263
2539,619.21686
2540,727.7007
2541,560.28503
2542,563.8021
2543,-183.6584
2544,-582.3803
2545,-523.08325
2546,-347.5909
2547,-526.30664
2548,-657.14856
2549,247.38098
2550,2241.0854
2551,93.12629
2552,-566.50586
2553,-1876.4869
2554,-1343.4299
2555,-693.5026
2556,-741.33624
2557,-638.7791
2558,-1203.3624
2559,-301.29984
2560,-459.87158
2561,-353.28693
2562,-376.1979
2563,-612.4434
2564,-27.680288
2565,-635.6463
2566,-215.65352
2567,-497.90244
2568,-58.872517
2569,457.45798
2570,-769.42737
2571,385.49207
2572,-355.9018
2573,391.94888
2574,729.3474
2575,-751.892
2576,-1370.4979
2577,-717.2815
2578,-1277.4918
2579,-1857.2666
2580,-1542.637
2581,-665.88495
2582,-917.8022
2583,1047.2063
2584,-74.857506
2585,697.9284
2586,663.96
2587,283.79092
2588,-258.14493
2589,-180.00949
2590,739.8207
2591,476.14328
2592,805.1937
2593,1263.9379
2594,24.159992
2595,632.32324
2596,1179.8206
2597,711.36584
2598,1159.7183
2599,1218.2045
2600,-829.8595
2601,-137.0613
2602,-658.6772
2603,-404.36636
2604,-906.5956
2605,-648.06775
2606,65.72267
2607,558.89905
2608,1.2882129
2609,227.1938
2610,-958.26434
2611,-479.12366
2612,-63.348953
2613,-270.9642
2614,-322.15427
2615,-87.01643
2616,59.10666
2617,102.67892
2618,634.59045
2619,220.87782
2620,504.60754
2621,336.6317
2622,367.97217
2623,912.219
2624,1355.5829
2625,873.2454
2626,256.84134
2627,19.123457
2628,1562.2285
2629,1821.8644
2630,1548.4325
2631,1718.7878
2632,1602.8608
2633,886.17395
2634,1398.0953
2635,155.19987
2636,250.5765
2637,364.968
2638,1028.8319
2639,142.44724
2640,-150.12965
2641,-583.63824
2642,311.6687
2643,-502.14487
2644,-424.97513
2645,-596.33704
2646,-688.1343
2647,-614.80115
2648,-372.7581
2649,-211.3941
2650,-756.5322
2651,-296.02393
2652,1451.4034
2653,925.884
2654,1103.221
2655,1490.5107
2656,1471.1228
2657,1258.4625
2658,1242.0878
2659,1181.5966
2660,1363.9692
2661,1359.3148
2662,1230.1678
2663,1088.6104
2664,778.3335
2665,1075.4222
2666,987.8297
2667,708.8692
2668,651.30457
2669,747.66174
2670,1226.0814
2671,750.3684
2672,884.26746
2673,723.88684
2674,681.14844
2675,714.71094
2676,735.6787
2677,519.4219
2678,846.2192
2679,1100.8004
2680,1060.118
2681,1365.3265
2682,1220.0857
2683,1295.8313
2684,1118.9904
2685,990.42444
2686,1080.2356
2687,1119.894
2688,748.471
2689,657.2863
2690,1304.0934
2691,485.59235
2692,-279.2807
2693,891.80493
2694,-297.81018
2695,615.7459
2696,620.7882
2697,417.8339
2698,292.03452
2699,163.9855
2700,178.40497
2701,252.25424
2702,-389.03085
2703,-1033.8344
2704,-335.2863
2705,-517.6028
2706,-598.15234
2707,-396.824
2708,-402.0783
2709,-1113.1504
2710,-292.48547
2711,808.65533
2712,1389.9901
2713,214.00307
2714,-24.692791
2715,209.58463
2716,412.74832
2717,520.2947
2718,632.03467
2719,-34.638466
2720,49.82784
2721,-322.4049
2722,-139.9119
2723,7.0851045
2724,-242.54646
2725,-201.63492
2726,-213.13826
2727,-126.881615
2728,218.09106
2729,-215.35829
2730,-251.60419
2731,-501.76947
2732,-280.8755
2733,-267.21896
2734,-212.98416
2735,-257.53293
2736,-464.14755
2737,-791.1147
2738,-334.4482
2739,1.2505847
2740,-71.34733
2741,-180.5761
2742,-3.503936
2743,-50.396114
2744,-29.800533
2745,-79.48248
2746,-436.0572
2747,-35.948067
2748,-543.1706
2749,-229.33107
2750,-565.4555
2751,-257.68362
2752,227.78914
2753,-186.5479
2754,-105.40711
2755,-400.18408
2756,-949.3039
2757,-1588.8386
2758,-1084.2634
2759,-612.5512
2760,-780.9689
2761,-68.19682
2762,-76.49166
2763,33.5677
2764,-681.1013
2765,486.51083
2766,-992.38525
2767,-1654.8245
2768,-804.7682
2769,-94.02544
2770,-492.4255
2771,-670.10693
2772,-1097.7133
2773,-415.8839
2774,-848.6139
2775,-1230.754
2776,-683.4524
2777,-621.16296
2778,-1332.5383
2779,-1030.0725
2780,-1399.3239
2781,-1114.3876
2782,-750.7386
2783,-1209.332
2784,-692.2765
2785,-478.36926
2786,-1436.5729
2787,-898.48724
2788,-1053.3004
2789,-588.2608
2790,-1468.8708
2791,-664.63477
2792,-2428.6975
2793,-874.5929
2794,-1025.3021
2795,-893.13513
2796,-1273.6967
2797,-162.07178
2798,-1711.5228
2799,-1304.0764
2800,-1510.8855
2801,-948.6947
2802,-624.6037
2803,-370.01062
2804,-1086.5253
2805,-1327.3795
2806,-741.14087
2807,32.41547
2808,52.738895
2809,-417.35498
2810,-323.51642
2811,-122.15055
2812,-48.197285
2813,38.166122
2814,-86.78438
2815,-1304.6913
2816,325.3333
2817,158.99469
2818,-329.0635
2819,255.18286
2820,-176.48705
2821,-702.8901
2822,-140.06262
2823,315.71075
2824,-15.97466
2825,-529.7961
2826,-182.3936
2827,-561.9401
2828,656.9529
2829,-33.84291
2830,961.2713
2831,611.725
2832,964.2413
2833,1170.3243
2834,942.4805
2835,861.5449
2836,780.36096
2837,-241.08754
2838,194.21753
2839,760.78796
2840,554.6433
2841,663.8
2842,913.4232
2843,157.89435
2844,-172.0866
2845,-311.20383
2846,777.8845
2847,810.95917
2848,608.16504
2849,608.0435
2850,1083.5106
2851,720.1164
2852,849.6244
2853,883.8748
2854,322.79495
2855,563.3185
2856,834.0264
2857,586.11725
2858,735.7591
2859,-607.4105
2860,-625.7343
2861,-192.54463
2862,656.5124
2863,-568.09595
2864,804.3607
2865,115.76932
2866,94.680244
2867,-684.64667
2868,-1571.9835
2869,-1230.1677
2870,-339.73895
2871,-1370.72
2872,-1911.176
2873,-931.36597
2874,-891.9518
2875,-985.02484
2876,-297.72516
2877,-416.75003
2878,-608.9854
2879,-362.8955
2880,-920.6844
2881,-819.4828
2882,-101.84216
2883,-115.28573
2884,-80.98676
2885,-126.92727
2886,321.86575
2887,-1294.8394
2888,-558.3542
2889,-1901.1552
2890,-1174.2296
2891,-448.41986
2892,-2396.0518
2893,-1873.4587
2894,-2024.884
2895,1181.4106
2896,948.5681
2897,311.7503
2898,-394.20047
2899,567.90106
2900,36.532566
2901,447.83685
2902,523.9628
2903,1337.7299
2904,1432.3765
2905,-2382.8284
2906,16.240294
2907,-176.23763
2908,-152.13727
2909,-369.5562
2910,-1165.2498
2911,-770.1157
2912,23.765446
2913,-777.28284
2914,-1164.9858
2915,-1130.2239
2916,-716.2423
2917,85.6833
2918,-846.58966
2919,589.9011
